date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2025-11-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.26643488573437996,0.7335651142656201,0.008894822248775913,-0.4219633489493106,-0.30315587352253226,0.00042261361177316047,0.00041371878952438455
2025-11-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.27828508982610056,0.7217149101738994,0.023700408183441213,-0.42662867362898144,-0.3122610897191731,-0.010911228031238578,-0.01093492843942202
2025-11-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.28864109683799877,0.7113589031620012,0.02071201402379641,-0.4122657310688053,-0.28390084496953905,-0.0025808515484752985,-0.002601563562499095
2025-11-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.29893396555904544,0.7010660344409545,0.020585737442093355,-0.42444076302630934,-0.30780495984028666,-0.0003425753182251653,-0.00036316105566725865
2025-11-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.30737603271147634,0.6926239672885237,0.016884134304861798,-0.3275454163638342,-0.1168602687851585,-0.015045341090190022,-0.015062225224494885
2025-11-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32200148320931676,0.6779985167906832,0.02925090099568084,-0.539332956091346,-0.5340886325244809,0.011863135068414877,0.011833884167419196
2025-11-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3214412338467205,0.6785587661532795,0.001120498725192487,-0.6533270439242334,-0.758503703282715,0.009362172513336119,0.009361052014610927
2025-11-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31630766131481874,0.6836923386851812,0.010267145063803551,-0.7319445447799345,-0.913089308675596,0.010727108246636523,0.010716841101572719
2025-11-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.30950986288851645,0.6904901371114835,0.013595596852604586,-0.7241354618713259,-0.8973121632173807,0.007690129630710099,0.0076765340338574945
2025-11-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3035821302761021,0.6964178697238979,0.01185546522482872,-0.8920370364814597,-1.2276033691597097,0.006229250132966874,0.006217394667742045
2025-12-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.29541318146716095,0.704586818532839,0.01633789761788229,-0.7761442678282198,-0.9986782064126504,-0.004392411556736819,-0.0044087494543547006
2025-12-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.28978288063317237,0.7102171193668276,0.011260601667977155,-0.6991188034078188,-0.8464984559661212,0.00060213904325699,0.0005908784415890128
2025-12-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2864877406122001,0.7135122593877998,0.006590280041944507,-0.7465230645120484,-0.9395341972320296,0.007676689814633753,0.007670099534591809
2025-12-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2823676930177509,0.7176323069822491,0.008240095188898455,-0.6391954772431016,-0.7276815092195162,0.0008874175793032301,0.0008791774841143316
2025-12-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.28166660517477665,0.7183333948252233,0.0014021756859484702,-0.701025467621593,-0.8492455731123432,0.0015526613963472032,0.0015512592206612548
2025-12-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.27914551512032615,0.7208544848796739,0.0050421801089010065,-0.5397616577810578,-0.5311063401831662,-0.002180966641659624,-0.0021860088217685253
2025-12-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2829456553993341,0.7170543446006659,0.0076002805580158705,-0.48686051403289504,-0.4266600001410134,-0.0009501543699983742,-0.0009577546505563901
2025-12-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.28921500175774406,0.7107849982422559,0.012538692716819955,-0.669283045561474,-0.7861906915005478,0.010021708296280636,0.010009169603563817
2025-12-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.286859699917182,0.713140300082818,0.0047106036811240815,-0.606866271272796,-0.6628380902264108,0.0031578696987149806,0.0031531590950338566
2025-12-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.2869244300870256,0.7130755699129744,0.00012946033968719295,-0.4304720905625296,-0.3147412381257283,-0.01002177938320166,-0.010021908843541347
2025-12-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.29633279503077015,0.7036672049692299,0.01881672988748906,-0.43590906271064284,-0.3253859200206799,-0.001042262169429485,-0.001061078899316974
2025-12-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3044435547445707,0.6955564452554293,0.016221519427601083,-0.5142192075778823,-0.4798140256799662,-0.00605053741349244,-0.006066758932920041
2025-12-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.30705727850521813,0.6929427214947819,0.005227447521294892,-0.406060986060512,-0.26622877764976705,-0.0061042980797081795,-0.006109525527229475
2025-12-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31612823137157764,0.6838717686284224,0.01814190573271901,-0.47951626248832135,-0.4111580297203741,0.002977458089949335,0.002959316184216616
2025-12-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31954006908767907,0.6804599309123209,0.006823675432202858,-0.47647991053124666,-0.4050509864744453,0.007105340153681045,0.0070985164782488425
2025-12-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32279487943568097,0.677205120564319,0.006509620696003804,-0.4413405130260859,-0.33555165677274823,0.006141634213908369,0.006135124593212365
2025-12-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32792255310023233,0.6720774468997677,0.010255347329102715,-0.3393285446792449,-0.13397048409027898,0.0020840996761111764,0.0020738443287820736
2025-12-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.33982775615464456,0.6601722438453554,0.023810406108824456,-0.3598605446345199,-0.17450367776166684,0.0036345032587074204,0.003610692852598596
2025-12-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34898812355868297,0.6510118764413171,0.018320734808076833,-0.3808732012479019,-0.21598536805543034,8.44291685262168e-05,6.610843371813996e-05
2025-12-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3556810612235556,0.6443189387764444,0.013385875329745223,-0.39332957688140235,-0.24055321558994477,-0.002832903181585278,-0.002846289056915023
2025-12-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3608077432129883,0.6391922567870116,0.010253363978865448,-0.3917941429979225,-0.23745828981814365,-0.0008242697007949544,-0.0008345230647738199
2025-12-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36553378655812924,0.6344662134418708,0.009452086690281858,-0.33254251574840765,-0.12023279089461078,-0.007639007753696827,-0.007648459840387109
2026-01-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3742118759526651,0.6257881240473349,0.017356178789071697,-0.37291647336985617,-0.20006047589557638,0.005002605301795158,0.004985249123006086
2026-01-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37897282017602685,0.6210271798239732,0.009521888446723525,-0.3992409888651244,-0.25209029403376215,0.005593771112869126,0.005584249224422403
2026-01-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3813552545669763,0.6186447454330237,0.004764868781898857,-0.4720264212567873,-0.3960465999587125,0.007327010466596581,0.007322245597814682
2026-01-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3787027776374565,0.6212972223625435,0.005304953859039507,-0.5408245214561073,-0.5320853234066799,-0.005444934002722632,-0.005450238956581672
2026-01-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3725225997144605,0.6274774002855394,0.012360355845992044,-0.5284154761053977,-0.5073667911234988,0.0029095656771903934,0.0028972053213444015
2026-01-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3675933745704343,0.6324066254295657,0.009858450288052434,-0.5331144992404379,-0.516520179082034,0.00639947491999047,0.0063896164697024175
2026-01-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36291977493439376,0.6370802250656062,0.009347199272081053,-0.4179992917738118,-0.28844058311138215,0.00115925240485922,0.001149905205587139
2026-01-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36562725473192387,0.6343727452680761,0.00541495959506022,-0.4375148803831566,-0.3270188740249192,-0.00025977139540743114,-0.00026518635500249137
2026-01-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3667542002585741,0.6332457997414259,0.0022538910533004275,-0.43732181619751576,-0.3265523188848679,-0.0002477298651374993,-0.00024998375619079976
2026-01-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36778397501102583,0.6322160249889741,0.0020595495049035017,-0.3612494069426726,-0.17574005907963924,0.0025368050680197123,0.002534745518514809
2026-01-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3741018665422855,0.6258981334577145,0.012635783062519335,-0.178853796716149,0.18579198204130384,-0.0013011193818547144,-0.0013137551649172337
2026-01-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3939749815403952,0.6060250184596048,0.03974622999621935,-0.007990892243937717,0.5244272227224557,-0.01753467473647088,-0.0175744209664671
2026-01-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42269396741079357,0.5773060325892064,0.05743797174079679,-0.04222388504853922,0.456409977602848,0.01245476872513495,0.012397330753394154
2026-01-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4467176675750784,0.5532823324249216,0.04804740032856969,-0.1166338488259747,0.30873804340332894,0.004296275103858163,0.004248227703529593
2026-01-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4637421025994581,0.5362578974005419,0.03404887004875934,-0.18989209781191746,0.1633596188469297,0.00015188701213987728,0.00011783814209111794
2026-01-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4738008654551183,0.5261991345448818,0.020117525711320416,-0.29114073972031906,-0.0375476351235057,0.005051263246546112,0.005031145720834792
2026-01-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4749201270175476,0.5250798729824524,0.0022385231248586157,-0.25262672564220395,0.03888753664590433,0.0069302774298537345,0.006928038906728876
2026-01-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4789822233280071,0.5210177766719929,0.008124192620919013,-0.20619659621039688,0.13103441458744158,0.0010041598021796865,0.0009960356095587675
2026-01-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4862726906897793,0.5137273093102207,0.014580934723544381,-0.17240469634848402,0.19808910173791877,-0.003949314644483648,-0.003963895579207192
2026-01-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4953897396715061,0.5046102603284939,0.018234097963453655,-0.12766593329396825,0.2868771114461876,-0.004157149166259167,-0.004175383264222621
2026-02-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5067971370494215,0.49320286295057847,0.022814794755830814,-0.20985224888554996,0.1235756050896498,0.00558676473049638,0.005563949935740549
2026-02-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5110161964220582,0.4889838035779418,0.008438118745273337,-0.15592454285682011,0.23067740991833421,-0.006977388808614652,-0.0069858269273599255
2026-02-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5188613182217693,0.4811386817782307,0.01569024359942217,-0.06660791844909576,0.40808436118485986,-0.00501023244320076,-0.005025922686800182
2026-02-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5318580257947203,0.4681419742052797,0.025993415145902032,-0.14777204727398666,0.24667912133824604,-0.011318030666707862,-0.011344024081853765
2026-02-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5381983324040802,0.4618016675959198,0.012680613218719827,-0.19853216850202388,0.14571770628008554,0.025246279974322564,0.025233599361103844
2026-02-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.540134956102287,0.459865043897713,0.0038732473964135927,-0.2769665923940874,-0.010267439781178285,0.006123000252855925,0.0061191270054595116
2026-02-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5357107885557006,0.46428921144429935,0.008848335093172732,-0.3922916251205546,-0.23961612881764754,-0.002792459713711506,-0.002801308048804679
2026-02-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.522868388199151,0.47713161180084895,0.0256848007130992,-0.3832761517326333,-0.22162488605785394,0.003072020034845841,0.0030463352341327417
2026-02-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5119658800077922,0.4880341199922078,0.0218050163827177,-0.42480270703651163,-0.3041899361358367,-0.017180417141012434,-0.017202222157395152
2026-02-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.49922772549460825,0.5007722745053917,0.025476309026367883,-0.5064535515338909,-0.4665856361664451,0.002984077825526953,0.0029586015165005853
2026-02-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4827270030818099,0.5172729969181902,0.03300144482559675,-0.5530814612203399,-0.5592465507010431,-0.0007544020820513279,-0.0007874035268769247
2026-02-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46547768668260664,0.5345223133173933,0.03449863279840648,-0.6140573982835242,-0.6804315991614092,0.005965436543464712,0.005930937910666305
2026-02-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.44733574009549126,0.5526642599045087,0.03628389317423075,-0.689657516614846,-0.8306607957656091,-0.0024588079657386604,-0.002495091858912891
2026-02-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42850635081575233,0.5714936491842477,0.03765877855947786,-0.7433008130855399,-0.9370905084103388,0.004817410927036089,0.004779752148476611
2026-02-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.41021180176446354,0.5897881982355364,0.0365890981025776,-0.8229572837700447,-1.0951827044213793,-0.00960528049887207,-0.009641869596974648
2026-02-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3922596245606442,0.6077403754393558,0.03590435440763862,-0.8092454106273386,-1.0673507651605507,0.006720257380516956,0.0066843530261093175
2026-02-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3763261329014413,0.6236738670985587,0.03186698331840587,-0.8330940745754472,-1.114271266755692,0.006450737569397329,0.006418870586078923
2026-02-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3616176340069306,0.6383823659930694,0.029416997789021404,-0.8628099704575544,-1.1728069838726956,-0.004042613054100578,-0.004072030051889599
2026-02-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.347975129248022,0.652024870751978,0.027285009517817205,-0.934757999643261,-1.3152452577235187,-0.0025156950190735484,-0.0025429800285913656
2026-03-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.334923895398676,0.665076104601324,0.026102467698691956,-0.7930551133161934,-1.0326468732178518,0.0004962313457384103,0.00047012887803971835
2026-03-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.32502410310943647,0.6749758968905635,0.01979958457847908,-0.7794615200775561,-1.0051215689126314,-0.009920687669675132,-0.00994048725425361
2026-03-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.31637035757451787,0.6836296424254822,0.0173074910698372,-0.8084575110577101,-1.062329415187284,0.005236316751243645,0.005219009260173808
2026-03-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3080677096333573,0.6919322903666427,0.01660529588232118,-0.7090753869938013,-0.8641383449303649,-0.006581237413386424,-0.006597842709268746
2026-03-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.30270664515487616,0.6972933548451239,0.010722128956962229,-0.5858018428047018,-0.6185209246716407,-0.010267722334912788,-0.010278444463869751
2026-03-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3021074722691067,0.6978925277308933,0.0011983457715388779,-0.5857838348738318,-0.6182896714383761,0.005374187123526598,0.005372988777755059
2026-03-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3015732205134721,0.698426779486528,0.001068503511269303,-0.5646857183342124,-0.5760988233014177,-0.0029401867733972143,-0.002941255276908484
2026-03-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.30204064472499903,0.697959355275001,0.0009348484230539134,-0.5983992439952787,-0.6430397096183269,-0.0001981556758151265,-0.00019909052423818042
2026-03-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3009893232781356,0.6990106767218645,0.002102642893726858,-0.3516678054527785,-0.1515141629038119,-0.012444568824831227,-0.012446671467724954
2026-03-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3149109475822143,0.6850890524177857,0.027843248608157345,-0.2992306077157123,-0.04702497125646771,-0.0040428515224032666,-0.004070694771011424
2026-03-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3315413150180897,0.6684586849819103,0.03326073487175085,-0.3310271287620177,-0.11036686025688659,0.008268368511763526,0.008235107776891775
2026-03-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.34400410182659025,0.6559958981734098,0.024925573617001096,-0.2600308921138721,0.0311464901165885,0.0032863594406614387,0.0032614338670444378
2026-03-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.36084883552710584,0.6391511644728942,0.03368946740103118,-0.09411306125735486,0.3618611207410711,-0.01328534348525207,-0.0133190329526531
2026-03-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3882108145926972,0.6117891854073028,0.05472395813118269,-0.1808667912744377,0.18881226422077174,-0.0008145173308620709,-0.0008692412889932536
