date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2025-02-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4079817673693781,0.5920182326306219,0.008177724657414953,-0.6281796105074172,-0.9653688072422077,1.4555251858912495e-05,6.377527201497542e-06
2025-02-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.40399887398189266,0.5960011260181073,0.00796578677497084,-0.5532809132810204,-0.7826579644597121,-0.007487127877684768,-0.007495093664459739
2025-02-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4010060934298518,0.5989939065701482,0.005985561104081771,-0.5604218208535574,-0.7997063041725936,0.008233740803737045,0.008227755242632964
2025-02-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3980752515758473,0.6019247484241528,0.005861683708008991,-0.6682852925542702,-1.0618210204844412,0.0023823165640381944,0.0023764548803301856
2025-02-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3942843755520985,0.6057156244479015,0.007581752047497559,-0.5867267882054453,-0.8627983881035922,-0.004573693086295136,-0.004581274838342634
2025-02-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3913912984302669,0.6086087015697331,0.005786154243663244,-0.6548735833486208,-1.0282259288936917,0.010556152835146045,0.010550366680902382
2025-02-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.38803260759400493,0.6119673924059951,0.006717381672523892,-0.6607176574041714,-1.041894095771805,0.0006162018517584291,0.0006094844700859052
2025-02-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3848010469870618,0.6151989530129383,0.006463121213886258,-0.5505671821516249,-0.7733004068420449,0.0051776754015490905,0.005171212280335204
2025-02-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.38281763456130086,0.6171823654386992,0.0039668248515218885,-0.5799978596727594,-0.8446104123675127,0.0027776755770216417,0.0027737087521701198
2025-02-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3805797875431143,0.6194202124568857,0.004475694036373157,-0.5538666949756306,-0.7806300171462366,-0.0016564655334435525,-0.0016609412274799257
2025-02-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37876860249954514,0.6212313975004549,0.0036223700871382825,-0.5393156237994814,-0.7448801429939061,-0.015493862067319699,-0.015497484437406837
2025-02-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37724304964423744,0.6227569503557626,0.0030511057106153983,-0.5113181892425006,-0.6764093638730032,-0.004751302823900516,-0.004754353929611131
2025-02-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37620878085379955,0.6237912191462005,0.0020685375808757733,-0.5342506536762033,-0.7319999513700421,-0.0037354980641294794,-0.003737566601710355
2025-02-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3748850509385578,0.6251149490614423,0.002647459830483534,-0.519150666263811,-0.6949325239729331,-0.0010035335275531765,-0.00100618098738366
2025-02-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37385085993168615,0.6261491400683139,0.002068382013743264,-0.42029786472181296,-0.4538435471106137,-0.01446706521686475,-0.014469133598878492
2025-02-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3747514552359141,0.6252485447640859,0.0018011906084558493,-0.5841414287646605,-0.8529020148199326,0.013249665155180203,0.013247863964571747
2025-03-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37287918240490786,0.6271208175950922,0.003744545662012433,-0.5424589926990764,-0.7509717835039791,-0.016735877392527125,-0.016739621938189137
2025-03-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3716138454375456,0.6283861545624544,0.0025306739347245033,-0.4968725106925894,-0.6395814014203172,-0.01269679213954494,-0.012699322813479665
2025-03-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3711079879641958,0.6288920120358041,0.0010117149466996045,-0.46867318872780367,-0.570614618246754,0.009026028908170471,0.009025017193223772
2025-03-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3711369945211954,0.6288630054788046,5.8013113999222377e-05,-0.3869062073488555,-0.37106117842050246,-0.013848030206398014,-0.013848088219512012
2025-03-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37300037568677574,0.6269996243132243,0.003726762331160649,-0.4181970118348646,-0.4472634655283511,0.01135475451633515,0.011351027754003989
2025-03-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.37400587552072717,0.6259941244792728,0.0020109996679028574,-0.3204352402992623,-0.20864634766899415,-0.021499939962057197,-0.0215019509617251
2025-03-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3775932436344678,0.6224067563655322,0.007174736227481215,-0.33190780719425994,-0.2365844790840522,-0.010822609863579842,-0.010829784599807322
2025-03-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3806597478463436,0.6193402521536564,0.00613300842375164,-0.3320978037046297,-0.2369838062057805,0.001467514619814412,0.0014613816113906604
2025-03-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.38356809981594475,0.6164319001840552,0.005816703939202306,-0.3109431057913402,-0.18527426942086536,-0.011901631608734227,-0.01190744831267343
2025-03-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3869684246736224,0.6130315753263775,0.0068006497153553225,-0.36612519437246593,-0.3199725993031652,0.020227295328933487,0.02022049467921813
2025-03-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3885949912420391,0.6114050087579609,0.003253133136833397,-0.357599420827442,-0.29905863556144335,0.009733902862824925,0.009730649729688092
2025-03-18,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3903764967481598,0.6096235032518402,0.003563011012241324,-0.25797703997932553,-0.055590795571248526,-0.008544723461694152,-0.008548286472706394
2025-03-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.39511781571360266,0.6048821842863974,0.009482637930885773,-0.4047513725651861,-0.41423967092688063,0.00961172524444738,0.009602242606516495
2025-03-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3953393583706882,0.6046606416293119,0.00044308531417103225,-0.3593385200676223,-0.3031242310601669,-0.0032828731946325084,-0.0032833162799466797
2025-03-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3967373145153832,0.6032626854846168,0.0027959122893900235,-0.39994734217587596,-0.4023122522682822,-0.002090251181372669,-0.0020930470936620592
2025-03-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.39699774401946947,0.6030022559805306,0.0005208590081725584,-0.3678341096667733,-0.32367121538403626,0.015151246835087707,0.015150725976079535
2025-03-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3980816013063225,0.6019183986936776,0.0021677145737060144,-0.4312345150152666,-0.4786337555627125,-0.0007827035580317328,-0.0007848712726054389
2025-03-26,Bond/Credit Fixed Parameter,fixed_parameter,10,0.3975409419440417,0.6024590580559583,0.0010813187245615197,-0.2834139210567564,-0.11687838865689879,-0.007825534534735647,-0.007826615853460209
2025-03-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.40111801027761546,0.5988819897223845,0.0071541366671474815,-0.25505250817684577,-0.04744672901874965,-0.004857737914724286,-0.004864892051391434
2025-03-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.40543032930561645,0.5945696706943835,0.008624638056001999,-0.21635086406819803,0.047294330570116776,-0.016680748124646982,-0.016689372762702985
2025-03-31,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4107885694037598,0.5892114305962401,0.010716480196286682,-0.2109342880024475,0.06054355723087063,0.006555356637251326,0.00654464015705504
2025-04-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4160546394501933,0.5839453605498067,0.01053214009286696,-0.145945242659652,0.21967853107119875,0.002087713184460954,0.002077181044368087
2025-04-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.42309996856924187,0.5769000314307582,0.014090658238097187,-0.19028813217568943,0.1110031882603838,0.00560985399900257,0.005595763340764472
2025-04-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4284142996054454,0.5715857003945546,0.010628662072407091,-0.22970717282675943,0.014392661352481007,-0.0509762440647493,-0.05098687272682171
2025-04-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4321854632231016,0.5678145367768984,0.0075423272353123405,0.028442410679434746,0.6469840227349857,-0.059127593611452256,-0.05913513593868757
2025-04-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4425523712811274,0.5574476287188725,0.02073381611605163,-0.028101772292753152,0.5081880733193035,-0.0038750619286595503,-0.003895795744775602
2025-04-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4513242183288052,0.5486757816711948,0.01754369409535561,0.1482851029875569,0.9402752310031482,-0.018009894497075202,-0.01802743819117056
2025-04-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46225118751052213,0.5377488124894778,0.021853938363433856,-0.3612546222958997,-0.30917931398419274,0.09504359050079669,0.09502173656243326
2025-04-10,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4602349060605475,0.5397650939394525,0.0040325628999492436,-0.077631690077678,0.38639462504614747,-0.037223554141219015,-0.037227586704118965
2025-04-11,Bond/Credit Fixed Parameter,fixed_parameter,10,0.46696297392857855,0.5330370260714214,0.01345613573606208,0.018230327119644896,0.6213621046318141,0.01770401626839533,0.017690560132659267
2025-04-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.47541143027144545,0.5245885697285546,0.01689691268573379,-0.11862036798837397,0.2854825297199937,0.009328042684753183,0.00931114577206745
2025-04-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.48027351945866925,0.5197264805413307,0.009724178374447612,-0.14718220999306458,0.21532439345409327,-0.0010776641532448494,-0.001087388331619297
2025-04-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.48405447077653024,0.5159455292234698,0.007561902635721984,-0.0476194797767806,0.4596038007384689,-0.021617444827271966,-0.02162500672990769
2025-04-17,Bond/Credit Fixed Parameter,fixed_parameter,10,0.49031273367468614,0.5096872663253138,0.012516525796311795,-0.024617566752440322,0.5159173765940579,0.0032815864140510625,0.003269069888254751
2025-04-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.4967633438220448,0.5032366561779552,0.012901220294717297,0.057419923857800335,0.7171168305704531,-0.022099754690190338,-0.022112655910485054
2025-04-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5043507489431714,0.49564925105682855,0.015174810242253312,0.019356756723967125,0.6234060078976752,0.023121346776036965,0.02310617196579471
2025-04-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5109444526679661,0.48905554733203394,0.013187407449589239,-0.04839927146375921,0.45681749719232917,0.015898258006406246,0.015885070598956656
2025-04-24,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5158320921012209,0.48416790789877906,0.009775278866509751,-0.14301301269536856,0.2242845580073797,0.022596437020876492,0.022586661742009982
2025-04-25,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5179448814979376,0.4820551185020624,0.004225578793433327,-0.17910933212090874,0.13553675404638316,0.007001005336256886,0.006996779757463453
2025-04-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5188353749809633,0.4811646250190367,0.0017809869660514455,-0.21671384902791777,0.04308335810501883,0.001036914318515404,0.0010351333315493526
2025-04-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5184674199755882,0.4815325800244118,0.0007359100107502403,-0.17856851824499329,0.13684367653083576,0.0053073173751184005,0.005306581465107651
2025-04-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5193486499732066,0.4806513500267934,0.0017624599952368314,-0.23446006666101735,-0.0006222393053724369,0.00023044515790353472,0.0002286826979082979
2025-05-01,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5183729209523782,0.4816270790476218,0.0019514580416568617,-0.2924762405565134,-0.14331297516076033,0.006693279158294903,0.006691327700253246
2025-05-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5155663573927175,0.4844336426072825,0.005613127119321382,-0.280541199544679,-0.11391463746172341,0.015062812768325126,0.015057199641205804
2025-05-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5132807506594749,0.48671924934052513,0.004571213466485258,-0.025194109619047084,0.5144225742362043,-0.005790361822337899,-0.005794933035804384
2025-05-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5185701085461817,0.4814298914538183,0.010578715773413627,0.005699103558965267,0.5902748229098377,-0.007718951298976279,-0.007729530014749692
2025-05-07,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5242088532000955,0.47579114679990453,0.01127748930782757,0.0649829400913498,0.7359582153934008,0.005149561532900719,0.005138284043592891
2025-05-08,Bond/Credit Fixed Parameter,fixed_parameter,10,0.530534594983375,0.46946540501662504,0.012651483566558985,0.07767812964456917,0.766912508141777,0.008019359986684835,0.008006708503118276
2025-05-09,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5367168965555975,0.4632831034444025,0.012364603144445097,0.09930775281066766,0.8198350134220603,-0.000981324470212471,-0.000993689073356916
2025-05-12,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5428611682831974,0.4571388317168026,0.012288543455199807,-0.05866678037291995,0.4306194838712121,0.03526859541647067,0.035256306873015474
2025-05-13,Bond/Credit Fixed Parameter,fixed_parameter,10,0.545902183323119,0.454097816676881,0.006082030079843204,-0.19892562954858073,0.08507338267977359,0.009481881699878795,0.009475799669798952
2025-05-14,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5447365459103859,0.4552634540896141,0.002331274825466245,-0.1641855136540432,0.17063202798404206,0.0004311394520031173,0.00042880817717765105
2025-05-15,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5447363550138367,0.45526364498616334,3.8179309846952947e-07,-0.2376048715093582,-0.010321863027226657,0.005677508994779937,0.005677508612986838
2025-05-16,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5423619211111121,0.45763807888888786,0.004748867805449031,-0.214347677967801,0.04700265739715151,0.005255695320861982,0.0052509464530565335
2025-05-19,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5408697079720847,0.45913029202791533,0.0029844262780549524,-0.2542139745249794,-0.051292205389191166,-9.448145548214434e-05,-9.74658817601993e-05
2025-05-20,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5381433907361598,0.4618566092638402,0.005452634471849738,-0.16620671138598833,0.16573987373502946,-0.0031603592217938213,-0.003165811856265671
2025-05-21,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5384108023153599,0.46158919768464013,0.0005348231584001439,-0.14675584880225123,0.21367208535279145,-0.01732554802045351,-0.01732608284361191
2025-05-22,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5392645668270213,0.4607354331729787,0.001707529023322829,-0.28176456246544473,-0.11946555985876858,-0.0003494392356042102,-0.000351146764627533
2025-05-23,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5357218007420023,0.46427819925799774,0.007085532170038045,-0.22880027432177608,0.011266751336049458,-0.006547525178785704,-0.006554610710955742
2025-05-27,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5340859227567406,0.4659140772432594,0.0032717559705233157,-0.33567905709542745,-0.2525477962441081,0.019875495117612704,0.01987222336164218
2025-05-28,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5291360735325529,0.4708639264674471,0.00989969844837546,-0.23552241244855984,-0.005203202759360165,-0.0057648594516548045,-0.00577475915010318
2025-05-29,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5276098949321433,0.4723901050678567,0.0030523572008192,-0.2213492093045211,0.029799738068427964,0.0036517965802800472,0.003648744223079228
2025-05-30,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5266265210688665,0.47337347893113346,0.001966747726553475,-0.1521729198744211,0.20066840367223954,-0.0014225626276490422,-0.0014245293753755957
2025-06-02,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5279087047234459,0.47209129527655413,0.002564367309158655,-0.20201120396908373,0.07747864436617294,0.005654575892114497,0.005652011524805338
2025-06-03,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5275426588367835,0.47245734116321647,0.0007320917733246723,-0.28609363029461526,-0.13034104114887582,0.009333686706023338,0.009332954614250013
2025-06-04,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5244449325210179,0.47555506747898213,0.006195452631531317,-0.28487466980098153,-0.1272946284815526,-0.0008116719694152114,-0.0008178674220467427
2025-06-05,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5215415362093925,0.4784584637906075,0.005806792623250789,-0.126289011420102,0.26485342246369875,-0.004012844517345821,-0.004018651309969072
2025-06-06,Bond/Credit Fixed Parameter,fixed_parameter,10,0.5238560138918378,0.4761439861081622,0.004628955364890608,-0.08675903013048068,0.36254035435829907,0.009766787351988123,0.009762158396623232
