date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2022-07-28,1.7223081963858644,1.722962118861252,1.7029849878712489,2.0283524774198067,2.0775893910042362,1.9967716999055383,2.0346944111438665,1.7471439666781723,1.9008200248008742,1.6049160322170724
2022-07-29,1.7488140625058073,1.749288311899221,1.7306923257111482,2.0615132672507124,2.1114062708946535,2.029119384865105,2.068053914655846,1.7722209471833534,1.9355425479068726,1.6283137294387406
2022-08-01,1.7452163692171938,1.7456807171132136,1.7271631043721485,2.0573286438204543,2.1071112550436593,2.0249903766058557,2.063859639613551,1.768502013205612,1.9318047463433399,1.6234919066999434
2022-08-02,1.7333768662114981,1.7337160885832628,1.7162951717674393,2.044775106286229,2.0941747284148535,2.012443920258301,2.051325003413149,1.7553936607415026,1.9220903364661344,1.6127811365180318
2022-08-03,1.7676472017823621,1.7675491576134603,1.7534700539296024,2.090724804307518,2.1409740638162793,2.0570170409440744,2.097573894982319,1.7859684828244842,1.9725169350847833,1.6380364211896505
2022-08-04,1.769050648705093,1.7687076859788098,1.7566947336133072,2.0955149774084103,2.145749730075588,2.061401204759144,2.1024206610799974,1.7850879828755009,1.9809502377189008,1.6369297733465957
2022-08-05,1.765630559038338,1.765476893520746,1.7518911282024532,2.088949082280861,2.1391069917577203,2.0551759626849555,2.0958238023198565,1.7834059679071361,1.971916826423876,1.634163153743118
2022-08-08,1.7622777281575535,1.7623363674772323,1.7470093839847065,2.082155180954411,2.1322201916790866,2.048750992986058,2.0890051182602236,1.781989981905248,1.9624505126099308,1.6322660431585887
2022-08-09,1.7503675574964648,1.7507088697833124,1.733183363058389,2.064219527594591,2.1139292584177074,2.031443263880276,2.0710094979193276,1.7725682864722707,1.9416842765736244,1.6257842486593688
2022-08-10,1.7931625764673653,1.7932082814369938,1.7777307475930015,2.1188668482902515,2.169823114890848,2.0848675530450853,2.1258255218648476,1.8130844322390824,1.9971247232056195,1.6599322391975266
2022-08-11,1.790763927183601,1.791096091962523,1.7733838418750616,2.1121105270415,2.1629344124730436,2.078559685005493,2.1190609271868324,1.8132665310923708,1.9871072078551555,1.6599322391975266
2022-08-12,1.8225350244566652,1.8227013370096379,1.8060189176701884,2.151856450353504,2.2036319882144793,2.117479908581434,2.1589161800309276,1.8438778809040612,2.0267135204366777,1.6880331897459389
2022-08-15,1.8303684271171097,1.8303620411771004,1.814908745981406,2.1633449750763893,2.2154122171579824,2.1285899079418837,2.1704168645149293,1.8502509274719896,2.0397488964100203,1.6949892618933708
2022-08-16,1.8316686261847606,1.8318805418289938,1.8148462996447878,2.1621330948912387,2.2141408633898303,2.1276450614427023,2.16922903998183,1.8534820479765444,2.0358434314173204,1.6983092054183762
2022-08-17,1.816430710394605,1.8166903720225487,1.7994433976824364,2.143525127748498,2.1950780177544753,2.109389562022577,2.1505667245162927,1.8384973006947036,2.0176978591599375,1.686254648569304
2022-08-18,1.8233740562556608,1.823693798075471,1.8059947031488783,2.1510149169049897,2.2027318965500715,2.1168300749508124,2.158085610782829,1.8460253568238574,2.0240168986208924,1.6911555175855757
2022-08-19,1.795690810490933,1.7963287887531607,1.7769488223858236,2.114639291125608,2.1653276797436014,2.0814900092829434,2.1215648170592702,1.8206916186631712,1.9857111736427817,1.6684297136933293
2022-08-22,1.754070712566918,1.7549848157240822,1.7342880385177275,2.062557299729726,2.111852203849628,2.030645252006848,2.0692668576851365,1.7808836048094046,1.9329792608458196,1.6336888760990655
2022-08-23,1.7523740926681348,1.7533757938101964,1.732126274575279,2.059714149278874,2.1089004968005773,2.0279643586635703,2.0664036462386135,1.7798917495902469,1.929109696279309,1.629736562379217
2022-08-24,1.7559319601093097,1.7569254204091902,1.7356840765785082,2.063891521084611,2.1131738067891948,2.0320922879462957,2.0705789620136446,1.7834249482361404,1.9332633119485363,1.6349536164887515
2022-08-25,1.783712128461936,1.784601267326018,1.7638228181751332,2.0971321481566627,2.1472151277652927,2.064797728731616,2.103865695249495,1.8106382645137842,1.9665581671750991,1.658035128612998
2022-08-26,1.718906019186482,1.7201966983657515,1.6971390716238923,2.0189757086585987,2.067182852002536,1.9878551708959622,2.0257401677913416,1.7485208893652036,1.8853670154959157,1.6019122737894895
2022-08-29,1.7035151307503156,1.7049880787709055,1.6807066041263776,2.000253690958708,2.048038101209657,1.9692920209837765,2.007157164614604,1.7345757234099464,1.86405572527886,1.5913200730196309
2022-08-30,1.6839195297719511,1.6852994514778514,1.6618559621069717,1.9772021790167058,2.024408530216448,1.9467342601122741,1.9839170261689147,1.7139526071170215,1.8443448931153412,1.5738508463798146
2022-08-31,1.6702597391456557,1.6716157435494599,1.6484454813196396,1.9610481748322093,2.0078574436468015,1.9308883045809675,1.9676811652914725,1.699947812018073,1.8296580754393332,1.5618753358082171
2022-09-01,1.6687004354662807,1.6701448949752986,1.6462551711511262,1.9593957623827754,2.006209663145723,1.9290497578462387,1.9661732373371217,1.6992296169237817,1.8258050138996333,1.5667762048203298
2022-09-02,1.65076499144106,1.6523653443875241,1.6272987152395226,1.9390790144741754,1.9855146498372156,1.9085803102116423,1.9460959869619647,1.6826433135549876,1.8020805457760845,1.5502555334727781
2022-09-06,1.641683677692957,1.6432942658825973,1.6181936739702196,1.9284564978199776,1.9746487559339225,1.8980746965992707,1.935470589106937,1.6735868585811637,1.7916981032942967,1.5444061091642423
2022-09-07,1.6698112887729428,1.6713552068020152,1.646630045578644,1.9605660477764122,2.007459896084289,1.9299507405838328,1.9675340269535675,1.7013187434618189,1.8246613797455693,1.5721513514806544
2022-09-08,1.68063646408959,1.682255947850041,1.656796648760579,1.9738912821114818,2.021151086918859,1.9428765697200323,1.981022098938616,1.7130145523461797,1.8349208798572183,1.5824273671489328
2022-09-09,1.712152525161809,1.713643955775937,1.6890891046081862,2.008889566018638,2.0568564252213504,1.9777980472160097,2.0158793174444685,1.7435307768387,1.873116976873094,1.607010758486971
2022-09-12,1.7323895040935837,1.7337526200085522,1.710192644033565,2.0305395649533753,2.078889969297855,1.9995945132212192,2.0373454561801307,1.762646099922971,1.8987523685242944,1.6242823694455775
2022-09-13,1.649954922345431,1.6516650705635652,1.625560441963024,1.940177623192504,1.9867594190735969,1.909225284205652,1.9474147397283301,1.683032107873257,1.7985278127543924,1.553654523271099
2022-09-14,1.65661132713331,1.6582248199736427,1.63294079153393,1.9461482862112625,1.9927755880132623,1.9154558255625784,1.9532272698857482,1.6887388743356062,1.8082637296006157,1.5595829938487922
2022-09-15,1.631571171171087,1.633433583095671,1.60602016649594,1.9219106019857939,1.9682251508185364,1.8906186824876006,1.9293910107678558,1.6661759508532314,1.7742484106242153,1.5418766283848704
2022-09-16,1.6201445299370285,1.6220281791228137,1.594477588041514,1.9091310737007414,1.9551726474858797,1.8779201236434249,1.9166260350633892,1.6549031571476234,1.7609536620150077,1.5301154245821613
2022-09-19,1.6325630933218955,1.6344284013188695,1.6069707161244868,1.9229694561124586,1.969308701473676,1.8916633164637089,1.9304601773903427,1.6672269501872303,1.7752579282641936,1.5419813990588553
2022-09-20,1.6170484987488951,1.6187907980788157,1.5925970445811828,1.9020625709497272,1.947778874886323,1.8715377794744337,1.9092765141274932,1.650175549014562,1.76103425110022,1.524281651176926
2022-09-21,1.5902966456891983,1.5920300613511884,1.5660674556006788,1.8710914817808975,1.9160863073862764,1.8409797895090607,1.878227156468116,1.6231262904185442,1.731367949191875,1.4976923438199559
2022-09-22,1.5746944860200471,1.5765461682317576,1.5494870508192011,1.856498922051788,1.901321729127466,1.8259626827707731,1.863864158081052,1.6088663703321184,1.7108185982984074,1.4851120297423666
2022-09-23,1.547275645323509,1.5489460201022704,1.5238589473396629,1.8197084865560642,1.863419185060381,1.7906256109383702,1.826584263438797,1.5789931305099147,1.6849841999076738,1.4602292003174036
2022-09-26,1.5329138077986069,1.5343684314145711,1.511576950483603,1.7964464222280594,1.8392840491058873,1.768936429124412,1.8027581333000988,1.5617589953106663,1.6747942042429305,1.4457836661715018
2022-09-27,1.5330621523897001,1.5344564121388935,1.512294083381468,1.7945485248157558,1.8372518877510728,1.7674157727595472,1.8007189860697463,1.5611188882022236,1.6766294975931073,1.4420929115689534
2022-09-28,1.5613558429972874,1.5629135229398978,1.5388452747571824,1.832646854822024,1.876468180651761,1.8041179987218952,1.8392682297808338,1.5918422091037936,1.7035885852810184,1.4704680679260838
2022-09-29,1.5252640565260946,1.5269768219556965,1.501401346705374,1.7974400357251585,1.8406570805258273,1.768377424201371,1.804350962916633,1.5576973062053079,1.6587305609195049,1.439751465100044
2022-09-30,1.5015246176934427,1.503332002371363,1.4768481331158523,1.7741637517549589,1.8169675905024942,1.744817187981612,1.7812367135381968,1.5351466733120511,1.629454363876902,1.4174878808783655
2022-10-03,1.5426388066482746,1.544552502583226,1.5167240150418009,1.825041053655886,1.869140643143406,1.7945470750746881,1.8324325161143162,1.5779950292476699,1.6724302271461409,1.4549113388468418
2022-10-04,1.5924942683075378,1.5944284063815364,1.566149469004265,1.8822939673751078,1.927727613031611,1.8510377643094016,1.8898538219793097,1.6284057956369657,1.7276681494307102,1.4999941047547898
2022-10-05,1.5921038336322622,1.5939720393992527,1.566407635280276,1.8790719372384594,1.924348736256048,1.8481765004192259,1.8865173081524458,1.627074102429626,1.7291190792806388,1.496501777818464
2022-10-06,1.578114554893986,1.5799040344093342,1.5532562656966655,1.8599303255867217,1.9046606068002032,1.8296619845344204,1.8671836881695492,1.6118837469003988,1.7157159919724174,1.4810641053372915
2022-10-07,1.5271490069434717,1.5292378642782396,1.4995143541609566,1.8156049801456722,1.8597497276901533,1.7842042243038145,1.8233353504282097,1.5651180562346276,1.6498097778583982,1.4397514651000445
2022-10-10,1.5106846284140412,1.5129090779903178,1.4817367927984593,1.8033649579494964,1.8474313413707781,1.7713280676058616,1.8113383811504966,1.5506607379435136,1.6273089703478494,1.4287585723563927
2022-10-11,1.4953670803336894,1.4977795688127453,1.4645448130030438,1.7952446478040984,1.839408632837935,1.7622153573211057,1.8035744812270895,1.5382208523362297,1.604468134617683,1.4197102707492057
2022-10-12,1.4922830871781823,1.494681433065197,1.461616568592471,1.7910725961015297,1.8351229885751636,1.758159228889239,1.7993708791665828,1.5349113282970572,1.601426884853408,1.4150273778113867
2022-10-13,1.532850653755462,1.5353852526732097,1.500619130645113,1.8433492280258932,1.888783173900088,1.8091115114216654,1.8520094965936968,1.577764931747857,1.6428207253125564,1.4523714647117105
2022-10-14,1.492716902640697,1.4953599678694245,1.4595611397967854,1.8039577131724562,1.84864990331411,1.769626452416252,1.8126869733023812,1.539186280387666,1.5946349190993385,1.4192737298826847
2022-10-17,1.5346406039818852,1.5370960719766897,1.5031748921235464,1.8411014351016994,1.8863854348874827,1.8072041116228,1.8496933030226235,1.5783461723773984,1.6470770215442594,1.4557447350499668
2022-10-18,1.550394628044513,1.552924036248912,1.5181273048369341,1.8624641361924852,1.908333020242254,1.8279669654226356,1.871213057690621,1.5952939438257874,1.6625805278477495,1.4728491999290705
2022-10-19,1.54136652741585,1.5438395543941894,1.5096911130982866,1.8494687356966217,1.8949707571560805,1.8153627223806497,1.858124429208818,1.5853764007203852,1.6540839877700015,1.4624119046541684
2022-10-20,1.53374763184831,1.5361428958473156,1.5028614760460508,1.8369320134057365,1.8820530714272283,1.8032866987827492,1.8454805644375627,1.5765552105906546,1.647765171883594,1.4501490748450299
2022-10-21,1.5722774230683547,1.5747511966909236,1.5404452114287042,1.8839753258805423,1.9302724802471662,1.8494013172647823,1.892758158559141,1.6164277184248714,1.688658383244426,1.4853898284767426
2022-10-24,1.5903999863115523,1.592888369502897,1.5583260655452162,1.9050246053220246,1.9518279602499502,1.8700940843561964,1.9139118461659521,1.6348815248408564,1.7084853947727392,1.5035658027592693
2022-10-25,1.618905653090941,1.6212395522456549,1.5880802713370499,1.9293736607877126,1.9765929209379873,1.8945368533603861,1.9383399757458337,1.6614672210052155,1.7444284636828613,1.5275755504470319
2022-10-26,1.5983605436098858,1.6011964545087913,1.562816606289888,1.9313209098804611,1.9790672085852812,1.8956122211025268,1.9396542437212538,1.647787467060784,1.7069925218324158,1.5160667457687065
2022-10-27,1.5842603796805008,1.5873661137662016,1.5462460420959878,1.9278521083573905,1.9757612859545441,1.892033554580465,1.9357274502707023,1.6372639981825843,1.6835683942826827,1.507970896962714
2022-10-28,1.629642012820012,1.632557236298496,1.5931306710760393,1.9706825320145827,2.019418849494497,1.934187584429532,1.9791709748586641,1.6804167136006714,1.7395472549899957,1.5438466191271698
2022-10-31,1.615019819084611,1.6180667763531882,1.5773984538707833,1.959388773218119,2.0079868405011636,1.9230501965863078,1.9676102557702964,1.6674163943185742,1.7196371776924906,1.532694984251372
2022-11-01,1.607442959692354,1.6107753179001265,1.5672957128691156,1.9617937322246215,2.010736947144436,1.9253214009404072,1.9696403202283137,1.6635146288999603,1.7035137546656065,1.5259881291130943
2022-11-02,1.559657535757228,1.5632288968159993,1.5176200187261302,1.9165241619039486,1.9647434171789884,1.8805601329242574,1.9239682640286861,1.6185737616262286,1.6437417447242448,1.4876915894115763
2022-11-03,1.5342056955054064,1.538116919300572,1.4891624243805806,1.9007968950867369,1.949230154687621,1.8643936185163699,1.9081827253874382,1.5976128045393163,1.6060608864186625,1.472372973528474
2022-11-04,1.5586191262807054,1.562645090426999,1.5123640706308648,1.9330277647123353,1.9823840825501056,1.8958769467549836,1.9405805228807314,1.623776353648712,1.6301743815434273,1.4935650483508882
2022-11-07,1.5768058262971938,1.5808221044885002,1.5305392988964504,1.9534307297756484,2.003206154292865,1.916009828644482,1.9610379484606733,1.6419338544422275,1.650737535077902,1.5078518403604853
2022-11-08,1.5875486400345007,1.591576531387357,1.541115197904127,1.966116353537648,2.016187961725334,1.928486854760205,1.9737674335214632,1.6528995269495435,1.6624172567861872,1.5159873747047128
2022-11-09,1.5508096305326167,1.5548370309795567,1.504613368108694,1.9235571604132922,1.9727310481708056,1.886579816394861,1.9310940915189934,1.6159113842918171,1.6215062010527035,1.4847548599398408
2022-11-10,1.653030772465277,1.6565267010282139,1.6109111598957075,2.026318667353015,2.0765857585744385,1.9885528553674696,2.033909834726076,1.7116509856311577,1.749127986691256,1.566348316549147
2022-11-11,1.677532768552044,1.6808223192544622,1.6369643270354792,2.049522770030309,2.0999144605477165,2.011638339606574,2.0571074715104296,1.7336860724801664,1.7816545392402205,1.5815081902959447
2022-11-14,1.6635794341611945,1.6669476806024006,1.6224749620281436,2.034821018634173,2.085014856334909,1.9971213751024457,2.0423781125216722,1.7206166412737862,1.7641377227100379,1.568054794481155
2022-11-15,1.6807060063133197,1.683908657521526,1.6407375114377614,2.051601747076897,2.101912665942949,2.013758046956597,2.059164181721813,1.7358440333406073,1.787264977088913,1.5814288192277923
2022-11-16,1.6611830437752115,1.664453299828587,1.6208878840968193,2.0295002044468577,2.0794056537787977,1.9919900953824596,2.037012171743729,1.7169574937099967,1.7639538318261592,1.5693644170848762
2022-11-17,1.6582555658648184,1.6615853717315643,1.617556308456992,2.026804306433589,2.076721030668281,1.9893032313696928,2.034324345661471,1.7147158171173957,1.7592862571049517,1.5645624675448284
2022-11-18,1.6622245472926918,1.665678837908192,1.620614964150095,2.0330754747081166,2.0832797203155016,1.9953887368851402,2.0406505574028104,1.7202220395027308,1.7607230689758948,1.5716661780197096
