date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2024-09-11,1.2176196290879941,1.2239678526769735,1.2318699905513375,1.3267122348249714,1.3383173877115977,1.3389720600988704,1.3368861192266785,1.2171901646492491,1.195794717308362,1.2049315287471252
2024-09-12,1.2260851121901784,1.2325329013885922,1.2403894543705485,1.336932878495175,1.3491069401491933,1.3485999377046893,1.3479067600248438,1.226207919158664,1.2070697883316914,1.215080928549423
2024-09-13,1.2357280935679587,1.2421476898020427,1.250203494509772,1.346208560306178,1.357874904179899,1.3588091591947493,1.3563912968855896,1.2351748865258965,1.2129095412355586,1.2214270200773751
2024-09-16,1.2388523412693977,1.2451066922508398,1.2535036780012088,1.346935426088966,1.357278690699524,1.361445736023813,1.3552221340790755,1.2367804392861466,1.2078295895991127,1.223230874859835
2024-09-17,1.2394397731856213,1.245677730212183,1.2541122487540628,1.3472830624369396,1.3574823013315747,1.3620007030437982,1.3553632196768253,1.2372021662830606,1.2075189964055801,1.2237307382328064
2024-09-18,1.2361037633984497,1.2422568058894325,1.2507958074991,1.3427220070335082,1.3523926116765097,1.3580946447623803,1.350081520892927,1.233325832682965,1.2013770253078955,1.2201012954779504
2024-09-19,1.2570654080469805,1.26361384045573,1.2717399786111203,1.3691408410465888,1.3810458141106154,1.3819225074549792,1.3794639663339616,1.2564766207980789,1.233540246365359,1.2409216916476729
2024-09-20,1.2526572010562962,1.2591964701463978,1.2672650912383132,1.3644716060280897,1.3764281330374217,1.3770830465696937,1.3748839971732205,1.2521778368517285,1.2297821723652607,1.2387755647925633
2024-09-23,1.2568600877699774,1.2633603581596327,1.2715700327320603,1.3684240318714518,1.3800403715232077,1.3815964152208886,1.3783525089927393,1.25595961287989,1.2316816363847567,1.2418711412140373
2024-09-24,1.2613670995650426,1.267968907620919,1.276057774978582,1.3740286760270417,1.3861582202007443,1.386611770067844,1.3846164289903542,1.260999111966974,1.2389384391050215,1.245424514151562
2024-09-25,1.256081418778516,1.2628678681689733,1.2705214246813514,1.3699246430316672,1.3831794020237673,1.380873186759442,1.3820193811352863,1.2570750284394634,1.2409785187788425,1.2426777350707898
2024-09-26,1.2633086516813057,1.2701991801522883,1.277775179214385,1.378239429607187,1.391906903818274,1.3888012183440495,1.3908393760398094,1.2647147461118902,1.2502940145197847,1.2476044975475915
2024-09-27,1.2631030093670785,1.269727893454666,1.2777846949790388,1.3764271562679231,1.3888399571391863,1.3886596792501733,1.3874092932764601,1.2630014294123872,1.2419907931320269,1.24579511132689
2024-09-30,1.2674945618196212,1.274145509130415,1.2822222343832481,1.3812253442950497,1.3937012285033463,1.3934750579101978,1.3922654356425168,1.267420265952943,1.2464562672860497,1.2507872733053507
2024-10-01,1.256615641075637,1.2627814116543687,1.271558365229563,1.3673039622630911,1.3778622282757729,1.3818524170683788,1.3759999618751313,1.2542901769213544,1.2237004599644004,1.239582158649316
2024-10-02,1.2585059992389442,1.264770431588521,1.273399912002413,1.3697904956593119,1.380739941492376,1.3838608318632148,1.378961144123255,1.2566438565106715,1.2280225368614797,1.2401053546648069
2024-10-03,1.2579556706204071,1.2643115076424492,1.2727713031067227,1.3696393980557715,1.380965172438822,1.3831954257895516,1.3792415748343718,1.2565668943199493,1.2300150705820876,1.2378381719324925
2024-10-04,1.268603042414031,1.2751644306213084,1.283444409321736,1.3818679056612946,1.393814593764565,1.3948276773130428,1.3921291348642406,1.267910898699155,1.2442865366298415,1.24908688625556
2024-10-07,1.2600531958309782,1.2665703630639489,1.2747472534634612,1.3719884899826273,1.3835317181697602,1.3854120629609104,1.3817167433502469,1.2587149864462392,1.2326719312190233,1.2377945722654595
2024-10-08,1.2672311723576084,1.2737854650655773,1.2822538728281323,1.3815237126135926,1.3942918301080032,1.393128960397242,1.3929061717939577,1.2685585667511456,1.2532235271300691,1.2495010831001399
2024-10-09,1.2777847281756327,1.2843936053157476,1.2929377787604337,1.3930350043918733,1.4059366225574474,1.4047011485747982,1.4045467818356268,1.2792263885711948,1.26415969006799,1.2581556171825983
2024-10-10,1.2753792534648187,1.281975689161178,1.2905461554424804,1.39046427114552,1.4034633226241884,1.4019341704063688,1.4021173616305198,1.2771639210380188,1.2636151393535815,1.255953833954162
2024-10-11,1.2839724365882763,1.2906133174014485,1.299059251795627,1.3997661664654313,1.412479886414861,1.4118567511658338,1.4109956708308062,1.2848328850757547,1.2667063155955713,1.2634747766693537
2024-10-14,1.2936847086199839,1.300375822630653,1.3090114380822355,1.4102029618240344,1.4232241509568948,1.4221118010150078,1.4217956947105856,1.29517282403725,1.2799104442543516,1.273807897966977
2024-10-15,1.281493396456631,1.2881214553356433,1.2963990425665686,1.397361708852434,1.4098704579388335,1.4096469582883808,1.4083329002565295,1.281860310684953,1.2609740488484502,1.26391077334856
2024-10-16,1.2885470341135372,1.2952115753699305,1.3033409643463663,1.405489830553974,1.4178419385519907,1.4181016517805214,1.4162284512399694,1.2882520453666255,1.2635993847262816,1.2694043315078851
2024-10-17,1.2901462868602696,1.2968190996703026,1.3050045150700944,1.4070619830589555,1.419466501081103,1.4196703674329219,1.4178572818648156,1.2900220521223102,1.2662443741764202,1.2695133306765771
2024-10-18,1.2938111703239668,1.3005029384118418,1.30884497652032,1.4105565688627302,1.4230943206498041,1.4231515490997964,1.4214990817636517,1.29410817804533,1.2726765766385097,1.2743964934841268
2024-10-21,1.2889159604902225,1.295582409884226,1.304367021351201,1.4032748566198465,1.4160737003353094,1.4157281536328035,1.4145264844785566,1.2906566831808473,1.2778855918783176,1.2723037094243823
2024-10-22,1.2871691787858643,1.2938265935863091,1.3026735602644273,1.4010002058497075,1.4138164104747024,1.413458574505601,1.4122732678765848,1.2891334999251474,1.2777377431737102,1.2716279145709475
2024-10-23,1.2756462278866423,1.2822440444111762,1.290660338702148,1.3902885958652986,1.4028139880128851,1.4025531339303303,1.4012710224579148,1.2765357097389658,1.2586242732236472,1.260008603070333
2024-10-24,1.2784409531696566,1.2850532243950712,1.2936792371132648,1.392199214569456,1.4048222958370518,1.4045959372790768,1.403276643056788,1.2798807309354805,1.265422280174037,1.26273358231426
2024-10-25,1.2772378309536805,1.283843879466666,1.2928362806752582,1.3885547690321947,1.4012701632111475,1.4012122597587953,1.3997141149307353,1.2796819893788225,1.2719461163992138,1.2622975856350542
2024-10-28,1.281602157167058,1.2882307785713198,1.2970974033325025,1.3942867422054732,1.4070069041965476,1.4068728818903913,1.4054507982649065,1.2836797663259778,1.2732123398815312,1.2661997559155
2024-10-29,1.2825859604357623,1.2892196702049026,1.298708001898412,1.3910966077756544,1.4039187788380858,1.4042962130128696,1.4023253223045997,1.286084132125449,1.286054012386479,1.2682489403059924
2024-10-30,1.2767020090257943,1.283305286194584,1.2924416710891953,1.3869389484100354,1.3996706298016341,1.399739518742217,1.3981072748375194,1.279506744042752,1.2742016328160868,1.2644121695294244
2024-10-31,1.2571936155929944,1.263695992686399,1.2716645888750557,1.3732785028644596,1.385794339498062,1.3845401457417323,1.3843511879664554,1.257985877512537,1.2363172316307398,1.239625758316349
2024-11-01,1.261099560829291,1.2676221400049508,1.2759372352679292,1.3751107078909697,1.3876533402413336,1.3868614923598217,1.3861712124820724,1.2624422485286553,1.245528978320374,1.2448577184668195
2024-11-04,1.2603763504978986,1.2668951891309448,1.2750756358780162,1.3752438406011767,1.38778445708353,1.3868217881243476,1.3863157085574296,1.2615560847924399,1.2428943284048406,1.2421763388899252
2024-11-05,1.275309779440248,1.2819058558074634,1.2903401799679395,1.390334794519369,1.402997124841515,1.4023039760549831,1.4014853507016614,1.2767150279903563,1.2600165711423914,1.2571964244901206
2024-11-06,1.307938775885154,1.3147036138786081,1.323510851032057,1.4246834182026267,1.4376412840221064,1.4372163933909363,1.4360483815515965,1.3095863845681532,1.2947028895573165,1.288457386387406
2024-11-07,1.3172021385697326,1.324014887940226,1.333705761551815,1.4283019507081187,1.4410324291191652,1.4426106485958516,1.4391425447310666,1.3199130598097795,1.3168923130887102,1.2984199105074823
2024-11-08,1.3209058026872724,1.327737707914446,1.337311861435234,1.4334543023347184,1.4462992703947224,1.4474610941423027,1.4444600579978812,1.323433655922134,1.3182218628494118,1.3040442676701254
2024-11-11,1.3216455236538684,1.328481254818916,1.337865484920507,1.4358710242018533,1.4488554234024236,1.449362798409306,1.44715028269787,1.3238948569814906,1.3154818610182168,1.305286858206084
2024-11-12,1.316225443636665,1.323033141407563,1.3327001684168642,1.42722270004464,1.439914001622357,1.441577860387572,1.4379495448223647,1.3189436735228346,1.3160483734447668,1.3012320890899132
2024-11-13,1.3157770875015478,1.3225824663132761,1.3321354612223515,1.4276566314002,1.4404640129967268,1.4416199407884631,1.43859896681769,1.3183452904540518,1.3135592371780673,1.3018642842740962
2024-11-14,1.309607392964815,1.316380861273713,1.3258408619718156,1.4213816464477373,1.4341919351715933,1.435061502404785,1.4323844275744961,1.3120971216783315,1.306460786623682,1.2934931480328997
2024-11-15,1.2914929931480827,1.2981727713069766,1.3068879289304327,1.4069477856610269,1.420423531826263,1.4178474364554208,1.4193869907096468,1.2931347260725305,1.2767949166330819,1.2769252742230768
2024-11-18,1.297594066358857,1.304305400101711,1.3130257909562155,1.4138855950354206,1.4274791796444246,1.424668225381047,1.4264761621687898,1.2992098557809642,1.2822062872954538,1.2821572343735472
2024-11-19,1.30105353772436,1.3077827643256277,1.3170149068718673,1.413555317893621,1.426417282090079,1.4265734984747234,1.4247480300835198,1.3032229048381871,1.2944445621275764,1.2868441986761199
2024-11-20,1.3022702686209762,1.3090057883206283,1.3181552546536113,1.4156592411959168,1.4286877331485772,1.4282570221931683,1.427158645756772,1.3043424167465936,1.2939313655096703,1.2872801953553261
2024-11-21,1.3130178448806666,1.3198089525126895,1.3288284208243302,1.429124670511927,1.4426147222400612,1.4408428518047351,1.4413975961163072,1.3148877658137694,1.3007093599246333,1.294190742718742
2024-11-22,1.3202193617877267,1.3270477166488108,1.3358314701238496,1.439490233305046,1.4535663111758599,1.4498705861191508,1.4528275680736769,1.3217875251412199,1.3022780209563165,1.2982019121678796
2024-11-25,1.32447378201959,1.3313241413232024,1.3399728260181112,1.4456061856813507,1.4600362645781182,1.4551902375855954,1.459589452308422,1.3258618573442302,1.3032004868840292,1.3026054786291903
2024-11-26,1.3275946926904525,1.3344611937703235,1.3433464136577429,1.4468318006793386,1.4608519528310806,1.4576408369759413,1.4599589011920873,1.329280901422263,1.311224748600338,1.309407026823914
2024-11-27,1.3206581202250762,1.3274887444047259,1.3361326486283478,1.441244353869266,1.4555665431817288,1.4509534603258398,1.455094295785328,1.322050327016187,1.2996783942364216,1.3054394570440284
2024-11-29,1.3288528086537266,1.335725816881199,1.3445389857221195,1.4487651279844156,1.4629090549735368,1.459250707186648,1.4621321661265798,1.3304876597682729,1.31121592102953,1.3135489952763697
2024-12-02,1.331806128544923,1.3386944117462514,1.3477875297899518,1.448258189435941,1.4618279931087594,1.4604818826925539,1.4603349398770196,1.334135260698366,1.3235797822218807,1.3159033773449693
2024-12-03,1.3317874790774789,1.3386756658212147,1.3478929335525625,1.4460882593065394,1.4593479212929836,1.459231082468881,1.4574611220396425,1.334561958425505,1.3292700206483972,1.3165137726945257
2024-12-04,1.3387125881421102,1.345636592495793,1.3551485869771727,1.4485442310712935,1.4612940710155347,1.4637044603584533,1.458521582551459,1.3426519522855216,1.3502218358551035,1.3246887104307457
2024-12-05,1.3356439641627913,1.3425520971741254,1.352022866142329,1.4455528640702533,1.4582880355409562,1.4605578998112108,1.455572881893622,1.339498566175058,1.3461602186367776,1.3225087270347164
2024-12-06,1.3375938150565558,1.3445120329630325,1.3540525428659196,1.4455735759374333,1.458178297503943,1.4612413823674542,1.4551182482270812,1.3420272984215467,1.3544602723760668,1.3250157079390406
2024-12-09,1.330576187248222,1.3374581090251725,1.3469309277680843,1.4387064160141054,1.451273263275133,1.454081403883689,1.4482895744469777,1.334787433667897,1.345169165403344,1.3181923599096907
2024-12-10,1.3215839659235014,1.3284193787035594,1.337822561106676,1.4291104955603953,1.4415826670521004,1.4443395293301133,1.4386217956610405,1.3257358652787317,1.3357036946262186,1.3140939911264873
2024-12-11,1.329831487921474,1.336709558011792,1.3461357217982401,1.433872335327621,1.446463313182225,1.4499626588165282,1.4431801107162059,1.3353962559705235,1.3572755443262605,1.32425271375154
2024-12-12,1.32313880178786,1.3299822563913755,1.3393617746009905,1.42698346492466,1.4395090177344383,1.4429278439063697,1.4362575533132778,1.3285689094507718,1.3493913673469498,1.3174293657221905
2024-12-13,1.325898707269229,1.332756436480855,1.3421333551575845,1.4293996119200536,1.4419799134146174,1.445435138177432,1.4387007694103984,1.3315552614450368,1.3540384604322748,1.3171677677133355
2024-12-16,1.3289975700753467,1.3358713270286637,1.3451276749547727,1.4289703473384603,1.441757171460411,1.4454408914738628,1.438511700246318,1.3361133827197165,1.3695755819933362,1.3227921248759786
2024-12-17,1.3223326059727176,1.329171890821363,1.3383701830783767,1.4216373083153586,1.4343731302131562,1.4380299860669687,1.4311423978541846,1.329487711701665,1.36328206694889,1.3173421663859055
2024-12-18,1.282835278775467,1.289470278053113,1.2984729479619859,1.3807542235379147,1.3930050466884083,1.396554013878726,1.3898061204649208,1.2891145169876106,1.3171051703379117,1.2780806654227512
2024-12-19,1.2797059808042306,1.286324794925355,1.2952605475291232,1.3763569188771945,1.3886327198590902,1.3921924110563155,1.3854709797178217,1.2863878972854503,1.317361758949635,1.2776882684127975
2024-12-20,1.2956133961158343,1.3023144855616615,1.3113587819123882,1.3935308092961143,1.4059508174886033,1.4095645572730953,1.402746488782558,1.3023563079494833,1.3335040797282833,1.2930335131681403
2024-12-23,1.304014473782392,1.3107590147493702,1.319825488966402,1.4012488666696945,1.4137913881257134,1.4175036279308302,1.4106050928627618,1.3112943997524813,1.3463880266075214,1.3007766217472991
2024-12-24,1.3166460483966087,1.323455921592773,1.332580578471054,1.413716222930736,1.426397858725173,1.430247055578249,1.4232084207094355,1.3244089382486792,1.3629725605491632,1.3152347990664874
2024-12-26,1.317745525255546,1.3245610850961966,1.3337055163425362,1.4153466971680257,1.4280289610488055,1.43182817701616,1.424824819543182,1.3253468675558215,1.3626613602237887,1.3153222918187066
2024-12-27,1.305535611502321,1.3122880200013511,1.3214035955352792,1.4044010477325475,1.4169803053840926,1.4203645750327138,1.413777022104203,1.3122690624138837,1.3432145478819344,1.3014765637672712
2024-12-30,1.2912195814627203,1.2978979454990334,1.3069227031044048,1.389634606573044,1.4020848615560269,1.4052983717096705,1.3989100495610904,1.2976602199654736,1.3265614359999534,1.2866246690619871
2024-12-31,1.2885590935453137,1.2952236971747357,1.3042604106764923,1.3898555739812415,1.4023901596892738,1.404817025428274,1.3992095599541512,1.2939903005164006,1.3149557970521746,1.2819438068149354
2025-01-02,1.2874983862262477,1.2941575037325392,1.3031795455891377,1.389035869720301,1.4015695801663444,1.403920842247283,1.3983897102668985,1.2928386997821288,1.312992454247142,1.278794067730609
2025-01-03,1.3026668570507027,1.3094044279598809,1.3185517272165295,1.4026712971317847,1.4152054453087601,1.418430582292186,1.4119911418963342,1.308794603283638,1.335365366234412,1.2947833682147418
2025-01-06,1.308614038455186,1.315382368998883,1.3246122129072404,1.4050143592175564,1.4173591212348102,1.421944604227107,1.4141361159386734,1.3157959510556339,1.351474941787417,1.3022421253497438
