date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2023-03-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5758234900367387,0.4241765099632613,0.017551348084855256,0.005163335144855526,0.00514578379677067,fixed_earliest_window_holdout
2023-03-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5852351143473814,0.4147648856526186,0.01882324862128537,0.004799395479389626,0.0047805722307683405,fixed_earliest_window_holdout
2023-03-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5929345193318488,0.4070654806681512,0.015398809968934835,-8.095485253484594e-06,-2.349429522241943e-05,fixed_earliest_window_holdout
2023-03-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5984652797553403,0.40153472024465975,0.011061520846982864,-0.001479552416786313,-0.0014906139376332959,fixed_earliest_window_holdout
2023-03-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6029145832447315,0.39708541675526854,0.00889860697878242,0.01566217728452461,0.015653278677545828,fixed_earliest_window_holdout
2023-03-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6056817588101546,0.3943182411898454,0.005534351130846327,0.007020408102508231,0.007014873751377384,fixed_earliest_window_holdout
2023-03-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.609322134274041,0.390677865725959,0.0072807509277728055,0.014115200459594279,0.014107919708666506,fixed_earliest_window_holdout
2023-04-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6132833964745152,0.38671660352548476,0.007922524400948427,0.003653043344331058,0.0036451208199301094,fixed_earliest_window_holdout
2023-04-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6160197081065636,0.3839802918934364,0.005472623264096699,-0.0068262560348940305,-0.006831728658158127,fixed_earliest_window_holdout
2023-04-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6204700694050184,0.37952993059498163,0.00890072259690955,-0.004277438798512804,-0.004286339521109714,fixed_earliest_window_holdout
2023-04-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6254809449839902,0.3745190550160098,0.010021751157943681,0.003089773808737886,0.0030797520575799424,fixed_earliest_window_holdout
2023-04-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6293070505518398,0.3706929494481602,0.0076522111356991385,0.0014964788248779898,0.0014888266137422907,fixed_earliest_window_holdout
2023-04-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6326629624818274,0.3673370375181726,0.006711823859975263,-0.0016665540553197666,-0.0016732658791797418,fixed_earliest_window_holdout
2023-04-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6331611314107063,0.3668388685892937,0.0009963378577577675,-0.005085160662310501,-0.005086157000168259,fixed_earliest_window_holdout
2023-04-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.632151672443878,0.36784832755612196,0.0020189179336564944,0.014351598175005205,0.01434957925707155,fixed_earliest_window_holdout
2023-04-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6295225141839875,0.3704774858160125,0.005258316519781037,-0.002370450403987071,-0.002375708720506852,fixed_earliest_window_holdout
2023-04-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6248807950859523,0.3751192049140477,0.00928343819607047,0.0026286634241735824,0.002619379985977512,fixed_earliest_window_holdout
2023-04-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.619572484962173,0.380427515037827,0.010616620247558606,0.0013315399402374414,0.0013209233199898828,fixed_earliest_window_holdout
2023-04-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6136005620557037,0.3863994379442963,0.011943845812938614,-0.0013194122898527423,-0.001331356135665681,fixed_earliest_window_holdout
2023-04-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6081998289277228,0.39180017107227716,0.010801466255961678,-0.00656136770541081,-0.006572169171666771,fixed_earliest_window_holdout
2023-04-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6043876168416938,0.39561238315830616,0.0076244241720579975,-0.0009796414518505397,-0.0009872658760225978,fixed_earliest_window_holdout
2023-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5995307323211607,0.4004692676788393,0.009713769041066245,0.000106240300193017,9.652653115195075e-05,fixed_earliest_window_holdout
2023-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5946758053284666,0.40532419467153336,0.00970985398538815,-0.01763027934793621,-0.0176399892019216,fixed_earliest_window_holdout
2023-04-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5920546624632906,0.40794533753670936,0.005242285730352014,-0.0006111816543012665,-0.0006164239400316186,fixed_earliest_window_holdout
2023-04-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5909957856978189,0.40900421430218115,0.002117753530943567,0.01761239881178874,0.0176102810582578,fixed_earliest_window_holdout
2023-04-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5871962046053207,0.41280379539467926,0.007599162184996233,0.009108292045265394,0.009100692883080398,fixed_earliest_window_holdout
2023-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5829628671973996,0.41703713280260035,0.008466674815842179,-0.00014125898899948648,-0.00014972566381532865,fixed_earliest_window_holdout
2023-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5774401124938343,0.4225598875061657,0.011045509407130671,-0.01323731068277257,-0.0132483561921797,fixed_earliest_window_holdout
2023-05-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5741240435433159,0.4258759564566841,0.006632137901036783,-0.007665950968561101,-0.007672583106462137,fixed_earliest_window_holdout
2023-05-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.571395862580988,0.42860413741901204,0.005456361924655928,-0.006840735317151361,-0.006846191679076017,fixed_earliest_window_holdout
2023-05-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5687642737859244,0.4312357262140756,0.005263177590127066,0.021021841797141345,0.021016578619551217,fixed_earliest_window_holdout
2023-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5630122937819885,0.43698770621801153,0.011503960007871905,0.0001957761912787855,0.00018427223127091358,fixed_earliest_window_holdout
2023-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5566464904742916,0.4433535095257084,0.012731606615393742,-0.004974104462652839,-0.004986836069268232,fixed_earliest_window_holdout
2023-05-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5513379833227778,0.44866201667722216,0.010617014303027528,0.004557902884994813,0.004547285870691785,fixed_earliest_window_holdout
2023-05-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5464650906828019,0.4535349093171981,0.009745785279951846,-0.0028163316345531228,-0.0028260774198330747,fixed_earliest_window_holdout
2023-05-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5420266510992708,0.45797334890072916,0.008876879167062146,-0.0010962912404326342,-0.0011051681195996964,fixed_earliest_window_holdout
2023-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5374860960464761,0.4625139039535239,0.00908111010558943,0.005191400587377612,0.005182319477272023,fixed_earliest_window_holdout
2023-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5340575113928542,0.4659424886071458,0.006857169307243893,-0.007148109725517024,-0.007154966894824268,fixed_earliest_window_holdout
2023-05-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5319708182978986,0.4680291817021014,0.0041733861899111435,0.012931306891372778,0.012927133505182866,fixed_earliest_window_holdout
2023-05-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5281377813851231,0.47186221861487687,0.007666073825550956,0.011460689096527248,0.011453023022701696,fixed_earliest_window_holdout
2023-05-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5232446102495475,0.4767553897504525,0.009786342271151272,-0.0008108090528979804,-0.0008205953951691317,fixed_earliest_window_holdout
2023-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5182818613134536,0.48171813868654645,0.009925497872187883,0.0009571174550552221,0.0009471919571830342,fixed_earliest_window_holdout
2023-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5134646102554719,0.48653538974452815,0.009634502115963395,-0.008701494777547732,-0.008711129279663695,fixed_earliest_window_holdout
2023-05-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.509171382751372,0.49082861724862803,0.008586455008199767,-0.0073180263215597745,-0.0073266127765679746,fixed_earliest_window_holdout
2023-05-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5034152205767222,0.49658477942327783,0.011512324349299607,0.011302410219909333,0.011290897895560034,fixed_earliest_window_holdout
2023-05-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49699556054985544,0.5030044394501445,0.01283932005373345,0.014534574310794437,0.014521734990740703,fixed_earliest_window_holdout
2023-05-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49154282320965115,0.5084571767903489,0.010905474680408589,-1.1435619401281962e-05,-2.2341094081690553e-05,fixed_earliest_window_holdout
2023-05-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4861866582804146,0.5138133417195854,0.010712329858473146,-0.007135098430432635,-0.0071458107602911086,fixed_earliest_window_holdout
2023-06-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48251597758043147,0.5174840224195685,0.0073413613999662175,0.00853765599791368,0.008530314636513714,fixed_earliest_window_holdout
2023-06-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.47733727840945284,0.5226627215905472,0.010357398341957258,0.015448056321836576,0.015437698923494619,fixed_earliest_window_holdout
2023-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4725947605085316,0.5274052394914683,0.009485035801842456,-0.0038305974387908446,-0.003840082474592687,fixed_earliest_window_holdout
2023-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4682414269181027,0.5317585730818972,0.008706667180857774,0.0027896625411599867,0.002780955873979129,fixed_earliest_window_holdout
2023-06-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.46380285111289343,0.5361971488871066,0.008877151610418577,-0.0008893642879261232,-0.0008982414395365417,fixed_earliest_window_holdout
2023-06-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.45992839298119914,0.5400716070188009,0.007748916263388583,0.005589039914081801,0.005581290997818413,fixed_earliest_window_holdout
2023-06-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4557300931489091,0.5442699068510909,0.008396599664580062,0.000537764119417964,0.000529367519753384,fixed_earliest_window_holdout
2023-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4514374310222129,0.5485625689777871,0.008585324253392423,0.009205589766807394,0.009197004442554002,fixed_earliest_window_holdout
2023-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.44678094584342326,0.5532190541565767,0.009312970357579275,0.007417354650014829,0.00740804167965725,fixed_earliest_window_holdout
2023-06-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4420597176759616,0.5579402823240385,0.009442456334923355,0.0008677192704884141,0.0008582768141534908,fixed_earliest_window_holdout
2023-06-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4375148122206707,0.5624851877793293,0.009089810910581808,0.012595685255678168,0.012586595444767586,fixed_earliest_window_holdout
2023-06-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4327422879999577,0.5672577120000424,0.009545048441426007,-0.002821832350630282,-0.002831377399071708,fixed_earliest_window_holdout
2023-06-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4283087447773876,0.5716912552226123,0.008867086445140115,-0.007461561662847252,-0.007470428749292392,fixed_earliest_window_holdout
2023-06-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.42391027563149125,0.5760897243685088,0.008796938291792733,-0.005462547509469167,-0.00547134444776096,fixed_earliest_window_holdout
2023-06-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4203314522839713,0.5796685477160287,0.007157646695039932,0.0011171566544575886,0.0011099990077625486,fixed_earliest_window_holdout
2023-06-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4162918986794717,0.5837081013205283,0.008079107208999181,-0.008871863238272687,-0.008879942345481687,fixed_earliest_window_holdout
2023-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4129761787502745,0.5870238212497255,0.006631439858394428,-0.0009619041768694886,-0.000968535616727883,fixed_earliest_window_holdout
2023-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4107027152799477,0.5892972847200523,0.004546926940653506,0.011848473157036469,0.011843926230095815,fixed_earliest_window_holdout
2023-06-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4079204323619414,0.5920795676380586,0.005564565836012614,-0.00011302054323782194,-0.00011858510907383455,fixed_earliest_window_holdout
2023-06-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4052828326285931,0.5947171673714069,0.005275199466696634,0.005141321236094757,0.005136046036628061,fixed_earliest_window_holdout
2023-06-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4015467761548946,0.5984532238451055,0.007472112947397025,0.010993221837108491,0.010985749724161093,fixed_earliest_window_holdout
2023-07-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3974034597179353,0.6025965402820648,0.00828663287391862,0.0028736032529222623,0.0028653166200483435,fixed_earliest_window_holdout
2023-07-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.39348062991021315,0.6065193700897868,0.007845659615444256,-0.003894820685014329,-0.003902666344629773,fixed_earliest_window_holdout
2023-07-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3896456591175822,0.6103543408824178,0.007669941585261908,-0.009239303996751873,-0.009246973938337134,fixed_earliest_window_holdout
2023-07-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.38592869073303965,0.6140713092669603,0.007433936769085103,-8.949794768429607e-05,-9.693188445338118e-05,fixed_earliest_window_holdout
2023-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.38250166424638965,0.6174983357536104,0.0068540529732999955,0.004079789826995044,0.004072935774021744,fixed_earliest_window_holdout
2023-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.379124518184032,0.6208754818159681,0.006754292124715344,0.009137878252119959,0.009131123959995244,fixed_earliest_window_holdout
2023-07-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3757649819056863,0.6242350180943137,0.006719072556691352,0.006721121944011357,0.006714402871454666,fixed_earliest_window_holdout
2023-07-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3725353198778551,0.6274646801221448,0.006459324055662408,0.00796217976778514,0.007955720443729478,fixed_earliest_window_holdout
2023-07-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36937704633317947,0.6306229536668205,0.006316547089351254,-0.004309402662437975,-0.004315719209527326,fixed_earliest_window_holdout
2023-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36661653305527664,0.6333834669447234,0.005521026555805664,0.003793932471485517,0.0037884114449297113,fixed_earliest_window_holdout
2023-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3637945854295284,0.6362054145704716,0.005643895251496445,0.009415963511048448,0.009410319615796952,fixed_earliest_window_holdout
2023-07-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3604931244468881,0.6395068755531119,0.0066029219652806725,0.0034997145522745678,0.003493111630309287,fixed_earliest_window_holdout
2023-07-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3578415726490869,0.6421584273509131,0.005303103595602376,-0.0029436894694371916,-0.002948992573032794,fixed_earliest_window_holdout
2023-07-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35533242638724577,0.6446675736127543,0.005018292523682244,0.0006018866704017642,0.000596868377878082,fixed_earliest_window_holdout
2023-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35282916404870746,0.6471708359512925,0.005006524677076629,0.0046376114716466,0.004632604946969524,fixed_earliest_window_holdout
2023-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3506583801887969,0.6493416198112031,0.004341567719821082,0.0029296780038088875,0.0029253364360890665,fixed_earliest_window_holdout
2023-07-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3481775909862725,0.6518224090137275,0.00496157840504885,-0.0006649663858388625,-0.0006699279642439113,fixed_earliest_window_holdout
2023-07-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34600688478331815,0.6539931152166818,0.0043414124059086845,-0.005571347312817009,-0.005575688725222918,fixed_earliest_window_holdout
