date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2024-10-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5204924326767696,0.4795075673232304,0.0002999401134589075,7.766037738654303e-06,7.466097625195396e-06,fixed_earliest_window_holdout
2024-10-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5192313772944237,0.4807686227055763,0.002522110764691776,0.00912681368279196,0.009124291572027267,fixed_earliest_window_holdout
2024-10-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5161728252616831,0.48382717473831693,0.006117104065481271,-0.007320135244439899,-0.00732625234850538,fixed_earliest_window_holdout
2024-10-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5127131594770508,0.48728684052294924,0.0069193315692646085,0.008045416115504196,0.008038496783934932,fixed_earliest_window_holdout
2024-10-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5088221972530421,0.4911778027469579,0.0077819244480172856,0.008414997928310129,0.008407216003862112,fixed_earliest_window_holdout
2024-10-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.504620333821533,0.49537966617846696,0.008403726863018157,-0.0016013591964105498,-0.0016097629232735679,fixed_earliest_window_holdout
2024-10-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5003130956784093,0.4996869043215907,0.008614476286247452,0.006002454418728401,0.005993839942442154,fixed_earliest_window_holdout
2024-10-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49640074049404637,0.5035992595059536,0.007824710368725896,0.008030585914517444,0.008022761204148719,fixed_earliest_window_holdout
2024-10-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4925514583148844,0.5074485416851156,0.007698564358323945,-0.010211278202643368,-0.010218976767001692,fixed_earliest_window_holdout
2024-10-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4889358763071042,0.5110641236928958,0.007231164015560343,0.0050505629867967404,0.00504333182278118,fixed_earliest_window_holdout
2024-10-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48576639760526147,0.5142336023947385,0.006338957403685508,0.00135348470494318,0.0013471457475394946,fixed_earliest_window_holdout
2024-10-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4826655243625572,0.5173344756374427,0.006201746485408499,0.0031011891830084277,0.003094987436523019,fixed_earliest_window_holdout
2024-10-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4797814927999397,0.5202185072000602,0.0057680631252350345,-0.002940439743203619,-0.0029462078063288537,fixed_earliest_window_holdout
2024-10-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4763825333958448,0.5236174666041552,0.006797918808189807,-0.0012304413080962632,-0.0012372392269044531,fixed_earliest_window_holdout
2024-10-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47317390433916334,0.5268260956608366,0.006417258113362911,-0.00949402350297465,-0.009500440761088013,fixed_earliest_window_holdout
2024-10-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4697276700905616,0.5302723299094384,0.0068924684972034855,0.0024520302109518125,0.002445137742454609,fixed_earliest_window_holdout
2024-10-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4668009955137777,0.5331990044862223,0.005853349153567833,-0.0005079040787044774,-0.0005137574278580452,fixed_earliest_window_holdout
2024-10-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46356615337172763,0.5364338466282723,0.006469684284100108,0.0032791410857420755,0.0032726714014579754,fixed_earliest_window_holdout
2024-10-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46021148126408973,0.5397885187359103,0.006709344215275803,0.0012194587436436819,0.001212749399428406,fixed_earliest_window_holdout
2024-10-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4572606162209986,0.5427393837790013,0.005901730086182222,-0.0047636577038054385,-0.004769559433891621,fixed_earliest_window_holdout
2024-10-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4540287696818315,0.5459712303181685,0.006463693078334276,-0.015632477762211053,-0.01563894145528939,fixed_earliest_window_holdout
2024-11-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4509779714330199,0.5490220285669801,0.006101596497623207,0.0031592606395425497,0.0031531590430449266,fixed_earliest_window_holdout
2024-11-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4481193468954262,0.5518806531045738,0.005717249075187336,-0.0005552937735834793,-0.0005610110226586666,fixed_earliest_window_holdout
2024-11-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4465877570314849,0.5534122429685151,0.0030631797278826145,0.011828052514107967,0.011824989334380084,fixed_earliest_window_holdout
2024-11-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44639437885147765,0.5536056211485223,0.0003867563600145063,0.025555811893220516,0.025555425136860502,fixed_earliest_window_holdout
2024-11-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4452063720533947,0.5547936279466053,0.0023760135961659046,0.006871417963327896,0.00686904194973173,fixed_earliest_window_holdout
2024-11-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44451906367255056,0.5554809363274494,0.0013746167616882632,0.002851233481806294,0.0028498588650446056,fixed_earliest_window_holdout
2024-11-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4440460050792331,0.5559539949207669,0.0009461171866349538,0.0006200942054235433,0.0006191480882369083,fixed_earliest_window_holdout
2024-11-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44355927405761986,0.5564407259423801,0.0009734620432264585,-0.004210634951755849,-0.004211608413799075,fixed_earliest_window_holdout
2024-11-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4425744399669384,0.5574255600330615,0.0019696681813629047,-0.0002885635065833186,-0.0002905331747646815,fixed_earliest_window_holdout
2024-11-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44162536521164775,0.5583746347883523,0.001898149510581315,-0.004661813160913606,-0.004663711310424187,fixed_earliest_window_holdout
2024-11-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4407051528896266,0.5592948471103734,0.0018404246440423266,-0.013473008904492031,-0.013474849329136073,fixed_earliest_window_holdout
2024-11-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44011514821126496,0.559884851788735,0.001180009356723244,0.004753049703035481,0.004751869693678757,fixed_earliest_window_holdout
2024-11-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4395238510292249,0.560476148970775,0.0011825943640800807,0.002307986856108707,0.002306804261744627,fixed_earliest_window_holdout
2024-11-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4395360321381694,0.5604639678618306,2.4362217888929116e-05,0.0010108576491669671,0.0010108332869490783,fixed_earliest_window_holdout
2024-11-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43948032931146985,0.5605196706885301,0.00011140565339906594,0.008429340356521285,0.008429228950867887,fixed_earliest_window_holdout
2024-11-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4396142039738018,0.5603857960261982,0.0002677493246638907,0.005735500513671756,0.005735232764347092,fixed_earliest_window_holdout
2024-11-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4397465590371211,0.5602534409628789,0.00026471012663864535,0.0033685356750123405,0.0033682709648857018,fixed_earliest_window_holdout
2024-11-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44095372980503283,0.5590462701949672,0.0024143415358234277,0.002156125307141381,0.0021537109656055574,fixed_earliest_window_holdout
2024-11-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4419232786818988,0.5580767213181013,0.001939097753731911,-0.005048454001389295,-0.0050503930991430265,fixed_earliest_window_holdout
2024-11-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4430308245051977,0.5569691754948023,0.002215091646597833,0.006097705493910704,0.006095490402264106,fixed_earliest_window_holdout
2024-12-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44410831574885157,0.5558916842511484,0.0021549824873077217,0.0019939717545882454,0.001991816772100938,fixed_earliest_window_holdout
2024-12-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44512241478286085,0.5548775852171391,0.002028198068018572,-0.00011691745373836157,-0.00011894565180638014,fixed_earliest_window_holdout
2024-12-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4462455234701867,0.5537544765298132,0.0022462173746516934,0.005019074194495574,0.005016827977120923,fixed_earliest_window_holdout
2024-12-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4473187535847548,0.5526812464152452,0.0021464602291362267,-0.00227914004541251,-0.002281286505641646,fixed_earliest_window_holdout
2024-12-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4482016868375686,0.5517983131624313,0.0017658665056276002,0.0014446435244652187,0.001442877657959591,fixed_earliest_window_holdout
2024-12-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4492394474059958,0.5507605525940042,0.0020755211368543858,-0.005246002583742772,-0.005248078104879626,fixed_earliest_window_holdout
2024-12-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4502462398626571,0.5497537601373429,0.002013584913322597,-0.006755870661618039,-0.006757884246531362,fixed_earliest_window_holdout
2024-12-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4512117409007418,0.5487882590992582,0.0019310020761693636,0.006421958023800269,0.0064200270217241,fixed_earliest_window_holdout
2024-12-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4515034298897182,0.5484965701102817,0.0005833779779528259,-0.005045070578150115,-0.005045653956128068,fixed_earliest_window_holdout
2024-12-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4525197861549394,0.5474802138450606,0.002032712530442349,0.002134218883853081,0.0021321861713226383,fixed_earliest_window_holdout
2024-12-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45303489135592334,0.5469651086440767,0.0010302104019679348,0.002666877043200757,0.002665846832798789,fixed_earliest_window_holdout
2024-12-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4536495237579493,0.5463504762420507,0.0012292648040519438,-0.004992627557806341,-0.0049938568226103935,fixed_earliest_window_holdout
2024-12-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45455210304392263,0.5454478969560774,0.00180515857194663,-0.030048949418906186,-0.030050754577478134,fixed_earliest_window_holdout
2024-12-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4549802512928525,0.5450197487071475,0.0008562964978597876,-0.0023230948537497345,-0.002323951150247594,fixed_earliest_window_holdout
2024-12-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4544143061759648,0.5455856938240352,0.0011318902337754677,0.012427945068466496,0.01242681317823272,fixed_earliest_window_holdout
2024-12-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45464902467394536,0.5453509753260546,0.00046943699596113664,0.006609167511546891,0.006608698074550929,fixed_earliest_window_holdout
2024-12-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45442268807092484,0.5455773119290752,0.0004526732060410321,0.009790048931612696,0.009789596258406655,fixed_earliest_window_holdout
2024-12-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4537850572131943,0.5462149427868057,0.0012752617154611068,0.000794748765277194,0.0007934735035617329,fixed_earliest_window_holdout
2024-12-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4525988175845255,0.5474011824154745,0.002372479257337523,-0.00944997336456078,-0.009452345843818117,fixed_earliest_window_holdout
2024-12-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45140383800674166,0.5485961619932583,0.0023899591555677224,-0.011009513551775135,-0.011011903510930702,fixed_earliest_window_holdout
2024-12-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45039777795418673,0.5496022220458132,0.0020121201051098714,-0.002240759413752952,-0.002242771533858062,fixed_earliest_window_holdout
2025-01-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44885825319152106,0.5511417468084789,0.0030790495253313344,-0.0008282710696458806,-0.000831350119171212,fixed_earliest_window_holdout
2025-01-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4474545612128545,0.5525454387871456,0.002807383957333154,0.011848054969436018,0.011845247585478684,fixed_earliest_window_holdout
2025-01-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44630065092536886,0.5536993490746311,0.0023078205749712533,0.00462835191076344,0.004626044090188469,fixed_earliest_window_holdout
2025-01-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4447677137765617,0.5552322862234382,0.0030658742976142905,-0.010196298745720644,-0.010199364620018258,fixed_earliest_window_holdout
2025-01-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4427245111568261,0.5572754888431739,0.004086405239471236,0.0005570140073278227,0.0005529276020883514,fixed_earliest_window_holdout
2025-01-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4406154211198383,0.5593845788801617,0.004218180073975564,-0.014997167360993737,-0.015001385541067712,fixed_earliest_window_holdout
2025-01-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43810311935703905,0.561896880642961,0.0050246035255985255,0.002156684819297135,0.0021516602157715366,fixed_earliest_window_holdout
2025-01-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4357371852708531,0.5642628147291469,0.0047318681723719225,0.004066439010380728,0.0040617071422083565,fixed_earliest_window_holdout
2025-01-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4338030520726465,0.5661969479273534,0.0038682663964131336,0.016182751530552965,0.016178883264156552,fixed_earliest_window_holdout
2025-01-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43318537311495425,0.5668146268850458,0.0012353579153845384,-0.0009117034435727677,-0.0009129388014881523,fixed_earliest_window_holdout
2025-01-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43322828936044727,0.5667717106395527,8.583249098603751e-05,0.01011286083567068,0.010112775003179694,fixed_earliest_window_holdout
2025-01-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43308818290815626,0.5669118170918437,0.0002802129045820223,0.008303917089071062,0.008303636876166481,fixed_earliest_window_holdout
2025-01-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43313815418729495,0.566861845812705,9.99425582773883e-05,0.0035247188127460814,0.003524618870187804,fixed_earliest_window_holdout
2025-01-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43457074408949226,0.5654292559105077,0.002865179804394602,0.0052808750778312,0.005278009898026805,fixed_earliest_window_holdout
2025-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43571679925220674,0.5642832007477933,0.0022921103254289754,-0.0035464854824429474,-0.0035487775927683764,fixed_earliest_window_holdout
2025-01-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43590276970454533,0.5640972302954547,0.00037194090467718155,-0.015935420409703492,-0.015935792350608168,fixed_earliest_window_holdout
2025-01-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4381488799286752,0.5618511200713248,0.004492220448259698,0.00619287952991651,0.0061883873094682506,fixed_earliest_window_holdout
2025-01-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4392623239012799,0.5607376760987202,0.0022268879452094215,-0.0034420542470092355,-0.0034442811349544447,fixed_earliest_window_holdout
2025-01-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44046235008060886,0.5595376499193911,0.0024000523586579225,0.004490448176855064,0.004488048124496406,fixed_earliest_window_holdout
2025-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4418420549737086,0.5581579450262915,0.002759409786199485,-0.006346888162127598,-0.0063496475719137975,fixed_earliest_window_holdout
2025-02-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4427414541028286,0.5572585458971714,0.0017987982582400308,-0.007554026638491987,-0.007555825436750227,fixed_earliest_window_holdout
2025-02-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44466294272084733,0.5553370572791527,0.003842977236037437,0.007371146439401853,0.0073673034621658156,fixed_earliest_window_holdout
2025-02-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4461935797624126,0.5538064202375874,0.003061274083130505,0.007502472976241896,0.007499411702158765,fixed_earliest_window_holdout
2025-02-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44789603989142235,0.5521039601085777,0.003404920258019528,0.0003721023485224978,0.00036869742826447827,fixed_earliest_window_holdout
